,id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,year,y_predict
4553,16404,23,admin.,single,professional.course,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4554,21652,45,technician,married,high.school,no,yes,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4555,5352,37,admin.,single,high.school,no,yes,yes,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4556,17888,26,services,single,high.school,no,no,yes,cellular,7,tue,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
4557,11708,35,admin.,married,high.school,no,no,yes,telephone,6,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
4558,11160,35,technician,married,professional.course,no,no,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
4559,38656,54,technician,married,basic.9y,no,no,no,cellular,11,tue,2,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5,2009.0,1.0
4560,31834,36,blue-collar,married,unknown,no,yes,no,cellular,5,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
4561,20545,32,admin.,married,university.degree,no,no,no,cellular,8,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
4562,18098,39,blue-collar,married,basic.9y,unknown,no,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4563,2249,32,blue-collar,married,basic.9y,no,no,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4564,27044,57,management,married,university.degree,no,yes,no,cellular,11,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
4565,18535,36,self-employed,single,basic.4y,no,no,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
4566,28533,39,technician,single,professional.course,no,yes,no,cellular,4,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,2009.0,1.0
4567,19134,58,technician,married,professional.course,unknown,no,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
4568,21193,33,technician,single,professional.course,no,no,no,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4569,16582,25,blue-collar,single,basic.9y,no,yes,yes,cellular,7,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4570,32713,32,technician,single,high.school,no,no,no,telephone,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
4571,7222,40,technician,married,high.school,no,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
4572,24877,48,admin.,married,unknown,unknown,no,no,cellular,11,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
4573,25272,31,technician,single,university.degree,no,no,no,cellular,11,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
4574,2159,31,services,married,high.school,no,yes,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4575,25434,29,management,single,university.degree,no,no,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
4576,24589,44,retired,divorced,professional.course,no,yes,no,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
4577,17391,48,services,married,high.school,no,yes,yes,cellular,7,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4578,31106,36,blue-collar,married,basic.9y,no,yes,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
4579,19228,39,technician,single,university.degree,no,yes,no,cellular,8,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2008.0,0.0
4580,37567,55,retired,married,basic.4y,no,yes,no,cellular,8,fri,1,3,1,success,-2.9,92.201,-31.4,0.869,5076.2,2009.0,1.0
4581,2740,33,blue-collar,married,basic.9y,no,no,yes,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
4582,5634,29,technician,married,unknown,no,yes,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4583,30332,54,management,married,university.degree,no,no,no,telephone,4,thu,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
4584,2382,42,technician,single,unknown,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4585,26054,36,admin.,single,university.degree,no,no,no,cellular,11,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
4586,33568,36,services,divorced,basic.9y,no,no,no,cellular,5,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
4587,31552,30,technician,single,professional.course,no,yes,no,cellular,5,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
4588,4079,48,admin.,married,basic.9y,unknown,no,yes,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
4589,9020,37,entrepreneur,married,basic.9y,no,yes,yes,telephone,6,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2008.0,0.0
4590,34505,48,blue-collar,married,basic.9y,unknown,no,no,cellular,5,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
4591,40360,58,blue-collar,married,basic.4y,no,yes,no,cellular,8,wed,1,3,1,success,-1.7,94.027,-38.3,0.9,4991.6,2010.0,1.0
4592,6806,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4593,26473,33,admin.,single,university.degree,no,no,no,cellular,11,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
4594,35542,46,blue-collar,married,high.school,no,no,no,cellular,5,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
4595,36628,38,technician,single,professional.course,no,yes,no,cellular,6,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2009.0,1.0
4596,13417,34,admin.,married,university.degree,no,no,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4597,9045,37,technician,married,professional.course,no,no,no,telephone,6,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2008.0,0.0
4598,22344,29,admin.,single,university.degree,no,yes,no,cellular,8,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4599,16496,57,admin.,single,basic.9y,no,yes,no,cellular,7,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4600,24183,37,admin.,single,high.school,unknown,yes,no,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
4601,34577,23,technician,single,high.school,no,no,no,cellular,5,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
4602,7800,42,management,divorced,high.school,no,no,no,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2008.0,0.0
4603,12068,27,admin.,single,professional.course,no,yes,yes,telephone,6,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,2008.0,0.0
4604,755,32,services,married,high.school,no,no,no,telephone,5,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4605,39758,35,unemployed,married,high.school,no,yes,no,telephone,5,fri,1,999,2,failure,-1.8,93.876,-40.0,0.699,5008.7,2010.0,0.0
4606,25730,39,self-employed,married,basic.9y,no,no,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
4607,30763,41,management,single,basic.9y,no,no,no,cellular,5,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,2009.0,0.0
4608,14037,31,blue-collar,married,basic.6y,no,yes,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4609,35880,46,technician,married,university.degree,no,no,no,cellular,5,fri,7,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,2009.0,0.0
4610,35921,54,management,married,university.degree,no,no,no,cellular,5,mon,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,2009.0,0.0
4611,6049,36,services,single,high.school,no,yes,yes,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4612,24712,41,management,married,basic.6y,unknown,yes,no,cellular,11,mon,4,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
4613,8359,42,management,married,university.degree,no,no,no,telephone,6,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
4614,34660,33,technician,married,university.degree,no,no,yes,cellular,5,thu,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
4615,6518,34,admin.,single,high.school,no,no,yes,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4616,12890,40,technician,divorced,professional.course,no,yes,no,cellular,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4617,10460,41,blue-collar,married,basic.9y,no,no,no,telephone,6,mon,20,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
4618,36127,47,management,married,high.school,no,no,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,2009.0,0.0
4619,39544,33,admin.,married,university.degree,no,no,no,cellular,4,thu,6,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,2010.0,1.0
4620,33678,33,technician,single,university.degree,no,no,no,telephone,5,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
4621,35019,35,blue-collar,single,basic.4y,no,no,no,cellular,5,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
4622,41077,50,blue-collar,divorced,professional.course,no,yes,no,cellular,11,mon,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,2010.0,1.0
4623,12916,37,blue-collar,single,professional.course,no,no,no,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4624,37550,48,management,divorced,university.degree,no,no,no,cellular,8,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,2009.0,1.0
4625,17631,47,services,married,basic.6y,no,yes,no,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4626,12265,34,admin.,divorced,university.degree,no,no,no,telephone,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,2008.0,0.0
4627,4378,42,blue-collar,married,basic.6y,no,yes,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4628,38559,34,admin.,married,university.degree,no,no,no,cellular,10,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,2009.0,1.0
4629,2780,35,student,married,university.degree,no,yes,no,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
4630,36517,39,management,married,university.degree,no,yes,no,cellular,6,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2009.0,1.0
4631,20332,29,technician,single,professional.course,no,no,no,cellular,8,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
4632,15123,41,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
4633,33995,42,technician,married,professional.course,no,no,no,cellular,5,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
4634,32041,36,admin.,single,high.school,no,no,no,cellular,5,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
4635,22732,30,technician,single,professional.course,no,no,no,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
4636,21112,33,admin.,married,university.degree,no,unknown,no,cellular,8,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4637,24118,39,admin.,single,high.school,no,no,no,telephone,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,2008.0,0.0
4638,21762,51,blue-collar,married,basic.4y,no,unknown,no,telephone,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4639,37643,31,admin.,single,high.school,no,yes,no,cellular,8,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,2009.0,1.0
4640,1306,39,management,married,university.degree,no,no,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
4641,13038,28,services,married,high.school,no,yes,no,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4642,15140,27,student,single,university.degree,no,yes,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
4643,3997,42,blue-collar,married,basic.9y,no,yes,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
4644,13067,30,blue-collar,married,basic.6y,no,yes,yes,cellular,7,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4645,37124,36,admin.,single,high.school,no,yes,no,cellular,8,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,2009.0,1.0
4646,3943,37,admin.,married,high.school,no,yes,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
4647,36123,31,admin.,single,high.school,no,no,no,cellular,5,wed,1,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,2009.0,1.0
4648,16,54,retired,married,basic.9y,unknown,yes,yes,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4649,19407,32,technician,single,university.degree,no,yes,no,cellular,8,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2008.0,0.0
4650,22316,54,blue-collar,married,basic.4y,no,yes,no,cellular,8,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4651,6652,43,blue-collar,married,basic.4y,unknown,no,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4652,15687,35,admin.,single,university.degree,no,yes,no,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
4653,4924,38,admin.,married,high.school,no,no,no,telephone,5,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
4654,3089,45,admin.,married,basic.6y,no,yes,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
4655,5759,47,services,married,high.school,unknown,yes,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4656,9970,56,admin.,married,high.school,no,yes,no,telephone,6,wed,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
4657,35252,41,blue-collar,divorced,basic.4y,no,no,no,cellular,5,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
4658,40130,73,retired,married,basic.4y,no,yes,yes,telephone,7,tue,2,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,2010.0,1.0
4659,27576,56,unemployed,married,basic.9y,no,yes,yes,cellular,11,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
4660,7896,41,technician,single,university.degree,unknown,no,no,telephone,6,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2008.0,0.0
4661,18239,36,admin.,divorced,university.degree,unknown,yes,yes,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4662,10754,58,admin.,single,professional.course,unknown,no,no,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
4663,3558,26,admin.,single,high.school,no,yes,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
4664,29033,24,technician,divorced,professional.course,no,yes,no,cellular,4,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
4665,34147,30,services,married,high.school,no,yes,no,cellular,5,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
4666,865,35,blue-collar,married,unknown,no,yes,yes,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4667,39407,27,technician,single,professional.course,no,no,no,cellular,4,tue,3,999,1,failure,-1.8,93.749,-34.6,0.638,5008.7,2010.0,1.0
4668,28952,35,admin.,married,university.degree,no,no,no,cellular,4,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
4669,40561,24,student,single,unknown,no,yes,no,cellular,9,wed,1,17,4,failure,-1.1,94.199,-37.5,0.886,4963.6,2010.0,1.0
4670,2619,33,admin.,single,university.degree,no,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4671,18760,25,admin.,single,basic.9y,no,yes,no,cellular,7,thu,27,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
4672,23110,50,admin.,married,high.school,no,no,no,cellular,8,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
4673,11439,33,blue-collar,divorced,basic.6y,unknown,no,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
4674,26360,32,unemployed,married,high.school,no,yes,no,cellular,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
4675,40100,62,technician,married,unknown,no,no,no,cellular,7,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,2010.0,1.0
4676,4137,26,blue-collar,married,basic.4y,no,yes,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
4677,9361,38,management,married,university.degree,no,no,no,telephone,6,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
4678,24646,38,admin.,single,basic.9y,no,yes,yes,cellular,11,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
4679,23680,52,technician,married,professional.course,unknown,yes,no,cellular,8,thu,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2008.0,0.0
4680,4478,41,management,single,high.school,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4681,21127,39,admin.,single,university.degree,no,yes,no,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4682,7389,26,admin.,married,high.school,unknown,no,no,telephone,5,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
4683,11537,45,management,married,university.degree,no,no,no,telephone,6,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
4684,37960,63,management,married,unknown,no,yes,no,cellular,9,fri,2,999,2,failure,-3.4,92.379,-29.8,0.803,5017.5,2009.0,1.0
4685,33289,34,unemployed,single,high.school,no,yes,no,telephone,5,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
4686,41076,34,admin.,married,university.degree,no,no,no,cellular,11,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,2010.0,1.0
4687,8443,29,management,single,university.degree,no,no,no,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
4688,2076,56,housemaid,divorced,basic.4y,unknown,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4689,34837,32,services,divorced,high.school,unknown,yes,no,cellular,5,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
4690,22221,47,services,divorced,high.school,unknown,no,no,cellular,8,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4691,26147,38,entrepreneur,married,professional.course,no,yes,no,telephone,11,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
4692,23698,37,admin.,married,university.degree,no,yes,no,cellular,8,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2008.0,0.0
4693,34244,29,admin.,single,high.school,no,yes,no,telephone,5,thu,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
4694,38042,31,technician,married,professional.course,no,yes,no,cellular,9,fri,4,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,2009.0,1.0
4695,4463,34,technician,married,professional.course,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4696,15401,24,blue-collar,single,high.school,no,no,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
4697,24299,51,blue-collar,married,basic.4y,no,yes,no,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
4698,23036,50,admin.,divorced,university.degree,no,yes,no,cellular,8,tue,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
4699,33346,53,technician,single,professional.course,unknown,no,no,telephone,5,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
4700,15881,32,technician,single,high.school,no,no,no,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
4701,26590,30,blue-collar,single,basic.9y,no,yes,no,cellular,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
4702,1379,36,admin.,married,high.school,no,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
4703,23879,33,technician,single,professional.course,no,yes,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4704,17441,44,management,married,high.school,unknown,no,yes,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4705,21897,40,technician,single,professional.course,no,no,no,cellular,8,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
4706,14106,56,admin.,single,basic.9y,no,no,no,cellular,7,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4707,40223,21,student,single,basic.9y,no,no,no,telephone,7,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,2010.0,0.0
4708,10540,53,blue-collar,married,basic.4y,unknown,no,no,telephone,6,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
4709,30292,37,admin.,single,university.degree,no,yes,no,cellular,4,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
4710,5814,58,management,married,basic.6y,no,yes,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4711,29842,46,services,married,high.school,unknown,no,no,cellular,4,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
4712,32935,31,admin.,divorced,high.school,no,yes,no,cellular,5,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
4713,2962,31,admin.,single,university.degree,no,no,no,telephone,5,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
4714,26045,52,admin.,married,high.school,no,yes,no,cellular,11,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
4715,7565,43,technician,divorced,professional.course,no,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
4716,14126,40,admin.,single,high.school,no,yes,no,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4717,25050,41,admin.,single,high.school,no,no,no,cellular,11,tue,3,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
4718,22182,53,services,married,high.school,no,no,no,cellular,8,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4719,28329,35,services,divorced,basic.9y,no,no,no,cellular,4,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,2009.0,0.0
4720,13199,51,technician,married,university.degree,unknown,yes,yes,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4721,32442,42,blue-collar,married,basic.4y,no,no,no,cellular,5,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
4722,15156,32,admin.,single,university.degree,no,no,yes,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
4723,32412,34,admin.,married,university.degree,no,yes,no,cellular,5,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
4724,3343,51,admin.,married,high.school,no,unknown,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
4725,23910,51,admin.,married,unknown,unknown,yes,no,cellular,8,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4726,17669,36,housemaid,married,basic.4y,no,yes,yes,cellular,7,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4727,19179,50,admin.,married,university.degree,no,yes,no,cellular,8,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
4728,10484,34,admin.,married,university.degree,no,yes,no,telephone,6,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
4729,29366,38,management,divorced,university.degree,no,no,yes,cellular,4,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
4730,28678,44,technician,divorced,professional.course,unknown,yes,no,cellular,4,thu,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,2009.0,0.0
